Wavenumber,Absorbance
487.9227,0.2759185
485.9941,0.4956858
484.0656,0.7572771
482.137,1.190602
480.2085,0.6440158
478.2799,0.3373323
476.3514,0.3584028
474.4229,0.1818142
472.4943,0.2682197
470.5657,0.4532044
468.6372,0.5924239
466.7086,6
464.7801,6
462.8516,6
460.923,0.860095
458.9945,0.960996
457.0659,0.8431919
455.1374,0.1996654
453.2088,0.5369743
451.2803,0.6813722
449.3517,2.359481
447.4232,2.2361
445.4946,0.6754822
443.5661,0.5238849
441.6375,0.4944598
439.709,0.6152362
437.7804,0.4957796
435.8519,0.2490903
433.9233,0.7283127
431.9948,0.743251
430.0663,1.034944
428.1377,6
426.2091,6
424.2806,3.287864
422.3521,0.4294297
420.4235,6
418.495,6
416.5664,0.8145317
414.6378,0.7176813
412.7093,0.8105251
410.7808,0.9756087
408.8522,1.165389
406.9237,0.8211623
404.9951,0.4573017
403.0666,0.6428466
401.138,1.161046
399.2095,6
